2023/07/01 00:22:06.782, 67.54 W
2023/07/01 00:22:07.783, 67.06 W
2023/07/01 00:22:08.784, 67.06 W
2023/07/01 00:22:09.786, 67.06 W
2023/07/01 00:22:10.787, 67.06 W
2023/07/01 00:22:11.788, 60.84 W
2023/07/01 00:22:12.792, 57.47 W
2023/07/01 00:22:13.793, 57.47 W
2023/07/01 00:22:14.794, 57.47 W
2023/07/01 00:22:15.796, 56.99 W
2023/07/01 00:22:16.798, 57.47 W
2023/07/01 00:22:17.799, 57.47 W
2023/07/01 00:22:18.800, 56.99 W
2023/07/01 00:22:19.801, 56.99 W
2023/07/01 00:22:20.803, 56.99 W
2023/07/01 00:22:21.805, 56.99 W
2023/07/01 00:22:22.807, 56.99 W
2023/07/01 00:22:23.809, 56.99 W
2023/07/01 00:22:24.811, 56.99 W
2023/07/01 00:22:25.813, 56.99 W
2023/07/01 00:22:26.815, 56.99 W
