2023/07/01 00:20:00.396, 67.54 W
2023/07/01 00:20:01.399, 67.06 W
2023/07/01 00:20:02.400, 67.06 W
2023/07/01 00:20:03.401, 67.06 W
2023/07/01 00:20:04.402, 67.06 W
2023/07/01 00:20:05.404, 67.06 W
2023/07/01 00:20:06.405, 67.06 W
2023/07/01 00:20:07.406, 67.06 W
2023/07/01 00:20:08.408, 67.06 W
2023/07/01 00:20:09.410, 67.06 W
2023/07/01 00:20:10.412, 67.06 W
2023/07/01 00:20:11.414, 67.06 W
2023/07/01 00:20:12.416, 67.06 W
2023/07/01 00:20:13.418, 67.06 W
2023/07/01 00:20:14.421, 67.06 W
2023/07/01 00:20:15.423, 67.06 W
2023/07/01 00:20:16.425, 67.06 W
2023/07/01 00:20:17.427, 67.06 W
2023/07/01 00:20:18.429, 67.06 W
2023/07/01 00:20:19.431, 67.06 W
2023/07/01 00:20:20.433, 67.06 W
