2023/06/30 16:29:18.695, 57.91 W
2023/06/30 16:29:19.697, 57.91 W
2023/06/30 16:29:20.700, 57.95 W
2023/06/30 16:29:21.701, 57.95 W
2023/06/30 16:29:22.702, 57.43 W
2023/06/30 16:29:23.704, 57.43 W
2023/06/30 16:29:24.706, 57.95 W
2023/06/30 16:29:25.708, 57.91 W
2023/06/30 16:29:26.709, 57.47 W
2023/06/30 16:29:27.711, 57.95 W
2023/06/30 16:29:28.713, 57.95 W
2023/06/30 16:29:29.715, 57.43 W
2023/06/30 16:29:30.717, 57.95 W
2023/06/30 16:29:31.719, 57.43 W
2023/06/30 16:29:32.721, 57.95 W
2023/06/30 16:29:33.723, 57.91 W
2023/06/30 16:29:34.725, 57.43 W
2023/06/30 16:29:35.727, 57.95 W
2023/06/30 16:29:36.728, 57.91 W
2023/06/30 16:29:37.730, 57.47 W
2023/06/30 16:29:38.732, 57.47 W
