2023/06/30 16:30:20.919, 57.43 W
2023/06/30 16:30:21.921, 57.47 W
2023/06/30 16:30:22.922, 57.43 W
2023/06/30 16:30:23.924, 57.47 W
2023/06/30 16:30:24.926, 57.43 W
2023/06/30 16:30:25.927, 57.43 W
2023/06/30 16:30:26.930, 57.43 W
2023/06/30 16:30:27.931, 57.43 W
2023/06/30 16:30:28.934, 57.43 W
2023/06/30 16:30:29.935, 57.43 W
2023/06/30 16:30:30.936, 57.43 W
2023/06/30 16:30:31.938, 57.43 W
2023/06/30 16:30:32.941, 57.43 W
2023/06/30 16:30:33.942, 57.43 W
2023/06/30 16:30:34.944, 57.43 W
2023/06/30 16:30:35.945, 57.47 W
2023/06/30 16:30:36.947, 57.43 W
2023/06/30 16:30:37.949, 57.43 W
2023/06/30 16:30:38.951, 57.43 W
2023/06/30 16:30:39.953, 57.47 W
2023/06/30 16:30:40.955, 57.47 W
