2023/07/01 00:14:18.916, 63.21 W
2023/07/01 00:14:19.917, 62.73 W
2023/07/01 00:14:20.918, 62.73 W
2023/07/01 00:14:21.920, 62.73 W
2023/07/01 00:14:22.921, 62.73 W
2023/07/01 00:14:23.922, 62.73 W
2023/07/01 00:14:24.924, 62.73 W
2023/07/01 00:14:25.925, 62.73 W
2023/07/01 00:14:26.927, 56.99 W
2023/07/01 00:14:27.928, 57.47 W
2023/07/01 00:14:28.929, 57.47 W
2023/07/01 00:14:29.930, 57.47 W
2023/07/01 00:14:30.932, 57.47 W
2023/07/01 00:14:31.933, 57.47 W
2023/07/01 00:14:32.934, 57.47 W
2023/07/01 00:14:33.935, 57.47 W
2023/07/01 00:14:34.937, 57.47 W
2023/07/01 00:14:35.938, 57.47 W
2023/07/01 00:14:36.940, 57.47 W
2023/07/01 00:14:37.942, 57.47 W
2023/07/01 00:14:38.944, 57.47 W
