2023/07/01 00:42:31.150, 65.14 W
2023/07/01 00:42:32.152, 65.14 W
2023/07/01 00:42:33.154, 65.14 W
2023/07/01 00:42:34.155, 64.65 W
2023/07/01 00:42:35.156, 65.14 W
2023/07/01 00:42:36.157, 65.14 W
2023/07/01 00:42:37.159, 64.65 W
2023/07/01 00:42:38.160, 64.65 W
2023/07/01 00:42:39.161, 57.43 W
2023/07/01 00:42:40.162, 57.43 W
2023/07/01 00:42:41.164, 57.91 W
2023/07/01 00:42:42.165, 57.43 W
2023/07/01 00:42:43.166, 57.43 W
2023/07/01 00:42:44.169, 57.43 W
2023/07/01 00:42:45.171, 57.91 W
2023/07/01 00:42:46.173, 57.43 W
2023/07/01 00:42:47.175, 57.43 W
2023/07/01 00:42:48.177, 57.47 W
2023/07/01 00:42:49.179, 57.47 W
2023/07/01 00:42:50.181, 57.47 W
2023/07/01 00:42:51.183, 57.43 W
