2023/07/01 00:33:25.497, 57.43 W
2023/07/01 00:33:26.499, 56.95 W
2023/07/01 00:33:27.500, 56.95 W
2023/07/01 00:33:28.501, 56.95 W
2023/07/01 00:33:29.503, 56.95 W
2023/07/01 00:33:30.505, 56.95 W
2023/07/01 00:33:31.508, 56.95 W
2023/07/01 00:33:32.510, 56.95 W
2023/07/01 00:33:33.512, 56.95 W
2023/07/01 00:33:34.514, 56.95 W
2023/07/01 00:33:35.516, 56.95 W
2023/07/01 00:33:36.518, 56.95 W
2023/07/01 00:33:37.520, 56.95 W
2023/07/01 00:33:38.523, 56.95 W
2023/07/01 00:33:39.525, 56.95 W
2023/07/01 00:33:40.527, 56.95 W
2023/07/01 00:33:41.529, 56.95 W
2023/07/01 00:33:42.531, 56.95 W
2023/07/01 00:33:43.533, 56.95 W
2023/07/01 00:33:44.535, 56.95 W
2023/07/01 00:33:45.537, 56.95 W
