2023/07/01 00:41:06.659, 65.14 W
2023/07/01 00:41:07.660, 65.14 W
2023/07/01 00:41:08.662, 64.65 W
2023/07/01 00:41:09.663, 64.65 W
2023/07/01 00:41:10.664, 64.65 W
2023/07/01 00:41:11.665, 64.65 W
2023/07/01 00:41:12.667, 64.65 W
2023/07/01 00:41:13.668, 64.65 W
2023/07/01 00:41:14.669, 64.65 W
2023/07/01 00:41:15.672, 64.65 W
2023/07/01 00:41:16.674, 64.65 W
2023/07/01 00:41:17.676, 64.65 W
2023/07/01 00:41:18.677, 64.65 W
2023/07/01 00:41:19.679, 64.65 W
2023/07/01 00:41:20.682, 64.65 W
2023/07/01 00:41:21.683, 64.65 W
2023/07/01 00:41:22.685, 58.43 W
2023/07/01 00:41:23.688, 58.43 W
2023/07/01 00:41:24.690, 58.92 W
2023/07/01 00:41:25.692, 58.43 W
2023/07/01 00:41:26.694, 58.43 W
