2023/07/01 00:44:15.365, 64.17 W
2023/07/01 00:44:16.366, 64.22 W
2023/07/01 00:44:17.368, 64.22 W
2023/07/01 00:44:18.369, 64.17 W
2023/07/01 00:44:19.370, 64.22 W
2023/07/01 00:44:20.371, 64.22 W
2023/07/01 00:44:21.373, 63.69 W
2023/07/01 00:44:22.374, 64.17 W
2023/07/01 00:44:23.375, 64.22 W
2023/07/01 00:44:24.376, 64.17 W
2023/07/01 00:44:25.378, 64.17 W
2023/07/01 00:44:26.379, 64.22 W
2023/07/01 00:44:27.380, 64.17 W
2023/07/01 00:44:28.382, 58.43 W
2023/07/01 00:44:29.383, 58.43 W
2023/07/01 00:44:30.384, 58.43 W
2023/07/01 00:44:31.386, 58.43 W
2023/07/01 00:44:32.387, 58.43 W
2023/07/01 00:44:33.388, 58.43 W
2023/07/01 00:44:34.391, 58.43 W
2023/07/01 00:44:35.393, 58.43 W
