2023/07/01 00:39:21.512, 56.95 W
2023/07/01 00:39:22.514, 56.95 W
2023/07/01 00:39:23.515, 56.95 W
2023/07/01 00:39:24.517, 56.95 W
2023/07/01 00:39:25.518, 56.95 W
2023/07/01 00:39:26.520, 56.95 W
2023/07/01 00:39:27.522, 56.95 W
2023/07/01 00:39:28.524, 56.95 W
2023/07/01 00:39:29.526, 56.95 W
2023/07/01 00:39:30.528, 56.95 W
2023/07/01 00:39:31.530, 56.95 W
2023/07/01 00:39:32.532, 56.95 W
2023/07/01 00:39:33.534, 56.95 W
2023/07/01 00:39:34.536, 56.95 W
2023/07/01 00:39:35.538, 56.95 W
2023/07/01 00:39:36.540, 56.95 W
2023/07/01 00:39:37.542, 56.95 W
2023/07/01 00:39:38.544, 56.95 W
2023/07/01 00:39:39.545, 56.95 W
2023/07/01 00:39:40.547, 56.95 W
2023/07/01 00:39:41.549, 56.95 W
