2023/07/01 00:29:52.956, 58.92 W
2023/07/01 00:29:53.958, 58.43 W
2023/07/01 00:29:54.959, 58.43 W
2023/07/01 00:29:55.960, 58.43 W
2023/07/01 00:29:56.962, 58.43 W
2023/07/01 00:29:57.963, 58.43 W
2023/07/01 00:29:58.964, 58.43 W
2023/07/01 00:29:59.965, 58.43 W
2023/07/01 00:30:00.966, 58.43 W
2023/07/01 00:30:01.968, 58.43 W
2023/07/01 00:30:02.969, 58.43 W
2023/07/01 00:30:03.970, 58.43 W
2023/07/01 00:30:04.971, 58.43 W
2023/07/01 00:30:05.973, 58.43 W
2023/07/01 00:30:06.974, 58.43 W
2023/07/01 00:30:07.975, 58.43 W
2023/07/01 00:30:08.976, 58.43 W
2023/07/01 00:30:09.978, 58.43 W
2023/07/01 00:30:10.979, 58.43 W
2023/07/01 00:30:11.981, 58.43 W
2023/07/01 00:30:12.983, 58.43 W
