2023/07/01 00:19:17.637, 57.43 W
2023/07/01 00:19:18.640, 56.95 W
2023/07/01 00:19:19.641, 56.95 W
2023/07/01 00:19:20.642, 56.95 W
2023/07/01 00:19:21.644, 56.95 W
2023/07/01 00:19:22.645, 56.95 W
2023/07/01 00:19:23.646, 56.95 W
2023/07/01 00:19:24.648, 56.95 W
2023/07/01 00:19:25.649, 56.95 W
2023/07/01 00:19:26.650, 56.95 W
2023/07/01 00:19:27.652, 56.95 W
2023/07/01 00:19:28.653, 56.95 W
2023/07/01 00:19:29.654, 56.95 W
2023/07/01 00:19:30.655, 56.95 W
2023/07/01 00:19:31.657, 56.95 W
2023/07/01 00:19:32.658, 56.95 W
2023/07/01 00:19:33.659, 56.95 W
2023/07/01 00:19:34.661, 56.95 W
2023/07/01 00:19:35.662, 56.95 W
2023/07/01 00:19:36.663, 56.95 W
2023/07/01 00:19:37.665, 56.95 W
