2023/07/01 00:26:19.513, 63.21 W
2023/07/01 00:26:20.516, 62.73 W
2023/07/01 00:26:21.517, 62.73 W
2023/07/01 00:26:22.518, 62.73 W
2023/07/01 00:26:23.519, 62.73 W
2023/07/01 00:26:24.520, 62.73 W
2023/07/01 00:26:25.522, 62.73 W
2023/07/01 00:26:26.523, 62.73 W
2023/07/01 00:26:27.524, 56.99 W
2023/07/01 00:26:28.525, 56.95 W
2023/07/01 00:26:29.527, 56.99 W
2023/07/01 00:26:30.528, 56.99 W
2023/07/01 00:26:31.529, 56.95 W
2023/07/01 00:26:32.530, 56.99 W
2023/07/01 00:26:33.532, 56.99 W
2023/07/01 00:26:34.533, 56.99 W
2023/07/01 00:26:35.534, 56.99 W
2023/07/01 00:26:36.536, 56.99 W
2023/07/01 00:26:37.537, 56.99 W
2023/07/01 00:26:38.538, 56.99 W
2023/07/01 00:26:39.540, 56.99 W
