2023/07/01 00:23:30.601, 56.95 W
2023/07/01 00:23:31.603, 56.95 W
2023/07/01 00:23:32.604, 56.95 W
2023/07/01 00:23:33.606, 56.95 W
2023/07/01 00:23:34.607, 56.47 W
2023/07/01 00:23:35.608, 56.95 W
2023/07/01 00:23:36.609, 56.47 W
2023/07/01 00:23:37.611, 56.95 W
2023/07/01 00:23:38.612, 56.47 W
2023/07/01 00:23:39.613, 56.47 W
2023/07/01 00:23:40.614, 56.47 W
2023/07/01 00:23:41.616, 56.47 W
2023/07/01 00:23:42.617, 56.47 W
2023/07/01 00:23:43.618, 56.47 W
2023/07/01 00:23:44.619, 56.95 W
2023/07/01 00:23:45.621, 56.47 W
2023/07/01 00:23:46.622, 56.47 W
2023/07/01 00:23:47.624, 56.47 W
2023/07/01 00:23:48.626, 56.47 W
2023/07/01 00:23:49.628, 56.47 W
2023/07/01 00:23:50.630, 56.47 W
