2023/07/01 00:13:34.564, 66.10 W
2023/07/01 00:13:35.567, 65.62 W
2023/07/01 00:13:36.569, 65.62 W
2023/07/01 00:13:37.571, 65.62 W
2023/07/01 00:13:38.572, 65.62 W
2023/07/01 00:13:39.575, 57.47 W
2023/07/01 00:13:40.577, 56.99 W
2023/07/01 00:13:41.579, 56.99 W
2023/07/01 00:13:42.581, 56.99 W
2023/07/01 00:13:43.583, 56.99 W
2023/07/01 00:13:44.585, 56.99 W
2023/07/01 00:13:45.587, 56.99 W
2023/07/01 00:13:46.589, 56.99 W
2023/07/01 00:13:47.591, 56.99 W
2023/07/01 00:13:48.593, 56.99 W
2023/07/01 00:13:49.595, 56.99 W
2023/07/01 00:13:50.597, 56.99 W
2023/07/01 00:13:51.599, 56.99 W
2023/07/01 00:13:52.601, 56.99 W
2023/07/01 00:13:53.603, 56.99 W
2023/07/01 00:13:54.605, 56.99 W
