2023/07/01 00:38:39.951, 57.43 W
2023/07/01 00:38:40.953, 56.95 W
2023/07/01 00:38:41.954, 56.95 W
2023/07/01 00:38:42.955, 56.95 W
2023/07/01 00:38:43.957, 56.95 W
2023/07/01 00:38:44.959, 56.95 W
2023/07/01 00:38:45.960, 56.95 W
2023/07/01 00:38:46.961, 56.95 W
2023/07/01 00:38:47.962, 56.95 W
2023/07/01 00:38:48.964, 56.95 W
2023/07/01 00:38:49.965, 56.95 W
2023/07/01 00:38:50.966, 56.95 W
2023/07/01 00:38:51.968, 56.95 W
2023/07/01 00:38:52.969, 56.95 W
2023/07/01 00:38:53.970, 56.95 W
2023/07/01 00:38:54.974, 56.95 W
2023/07/01 00:38:55.976, 56.95 W
2023/07/01 00:38:56.977, 56.95 W
2023/07/01 00:38:57.978, 56.95 W
2023/07/01 00:38:58.979, 56.95 W
2023/07/01 00:38:59.982, 56.95 W
