2023/07/01 00:39:00.883, 62.25 W
2023/07/01 00:39:01.884, 62.25 W
2023/07/01 00:39:02.886, 62.25 W
2023/07/01 00:39:03.899, 57.47 W
2023/07/01 00:39:04.900, 57.47 W
2023/07/01 00:39:05.901, 57.47 W
2023/07/01 00:39:06.902, 57.47 W
2023/07/01 00:39:07.903, 57.47 W
2023/07/01 00:39:08.905, 57.47 W
2023/07/01 00:39:09.906, 57.47 W
2023/07/01 00:39:10.907, 57.47 W
2023/07/01 00:39:11.908, 57.47 W
2023/07/01 00:39:12.910, 57.47 W
2023/07/01 00:39:13.913, 57.47 W
2023/07/01 00:39:14.915, 57.47 W
2023/07/01 00:39:15.917, 57.47 W
2023/07/01 00:39:16.919, 57.47 W
2023/07/01 00:39:17.921, 57.47 W
2023/07/01 00:39:18.923, 57.47 W
2023/07/01 00:39:19.924, 57.47 W
2023/07/01 00:39:20.926, 57.47 W
