2023/07/01 00:30:37.137, 66.54 W
2023/07/01 00:30:38.138, 66.54 W
2023/07/01 00:30:39.140, 66.54 W
2023/07/01 00:30:40.141, 67.02 W
2023/07/01 00:30:41.142, 67.02 W
2023/07/01 00:30:42.143, 67.02 W
2023/07/01 00:30:43.145, 67.02 W
2023/07/01 00:30:44.146, 67.02 W
2023/07/01 00:30:45.147, 67.02 W
2023/07/01 00:30:46.148, 67.02 W
2023/07/01 00:30:47.150, 67.02 W
2023/07/01 00:30:48.151, 67.02 W
2023/07/01 00:30:49.152, 67.02 W
2023/07/01 00:30:50.154, 67.02 W
2023/07/01 00:30:51.155, 67.02 W
2023/07/01 00:30:52.156, 67.02 W
2023/07/01 00:30:53.158, 67.02 W
2023/07/01 00:30:54.159, 67.02 W
2023/07/01 00:30:55.160, 67.02 W
2023/07/01 00:30:56.162, 67.02 W
2023/07/01 00:30:57.163, 67.02 W
