2023/07/01 00:11:40.062, 57.47 W
2023/07/01 00:11:41.065, 56.99 W
2023/07/01 00:11:42.066, 56.99 W
2023/07/01 00:11:43.068, 57.47 W
2023/07/01 00:11:44.070, 56.99 W
2023/07/01 00:11:45.072, 57.47 W
2023/07/01 00:11:46.075, 57.47 W
2023/07/01 00:11:47.077, 57.47 W
2023/07/01 00:11:48.079, 57.47 W
2023/07/01 00:11:49.081, 57.47 W
2023/07/01 00:11:50.083, 57.47 W
2023/07/01 00:11:51.086, 57.47 W
2023/07/01 00:11:52.087, 56.99 W
2023/07/01 00:11:53.089, 57.47 W
2023/07/01 00:11:54.091, 57.47 W
2023/07/01 00:11:55.093, 56.99 W
2023/07/01 00:11:56.096, 57.47 W
2023/07/01 00:11:57.098, 57.47 W
2023/07/01 00:11:58.100, 57.47 W
2023/07/01 00:11:59.102, 57.47 W
2023/07/01 00:12:00.105, 57.47 W
