2023/07/01 00:43:54.441, 57.95 W
2023/07/01 00:43:55.445, 57.47 W
2023/07/01 00:43:56.447, 57.47 W
2023/07/01 00:43:57.448, 57.47 W
2023/07/01 00:43:58.450, 57.47 W
2023/07/01 00:43:59.452, 57.47 W
2023/07/01 00:44:00.455, 57.47 W
2023/07/01 00:44:01.456, 57.47 W
2023/07/01 00:44:02.458, 57.47 W
2023/07/01 00:44:03.460, 57.47 W
2023/07/01 00:44:04.462, 57.47 W
2023/07/01 00:44:05.465, 57.47 W
2023/07/01 00:44:06.467, 57.47 W
2023/07/01 00:44:07.469, 57.47 W
2023/07/01 00:44:08.470, 57.47 W
2023/07/01 00:44:09.473, 57.47 W
2023/07/01 00:44:10.474, 57.47 W
2023/07/01 00:44:11.476, 57.47 W
2023/07/01 00:44:12.478, 57.47 W
2023/07/01 00:44:13.480, 57.47 W
2023/07/01 00:44:14.483, 57.47 W
