2023/07/01 00:46:42.787, 56.99 W
2023/07/01 00:46:43.790, 56.99 W
2023/07/01 00:46:44.791, 56.99 W
2023/07/01 00:46:45.792, 56.99 W
2023/07/01 00:46:46.793, 56.99 W
2023/07/01 00:46:47.795, 56.99 W
2023/07/01 00:46:48.796, 56.99 W
2023/07/01 00:46:49.798, 56.99 W
2023/07/01 00:46:50.800, 56.99 W
2023/07/01 00:46:51.802, 56.99 W
2023/07/01 00:46:52.804, 56.99 W
2023/07/01 00:46:53.807, 56.99 W
2023/07/01 00:46:54.809, 56.99 W
2023/07/01 00:46:55.811, 56.99 W
2023/07/01 00:46:56.813, 56.99 W
2023/07/01 00:46:57.815, 56.99 W
2023/07/01 00:46:58.817, 56.99 W
2023/07/01 00:46:59.819, 56.99 W
2023/07/01 00:47:00.821, 56.99 W
2023/07/01 00:47:01.823, 56.99 W
2023/07/01 00:47:02.825, 56.99 W
