2023/07/01 00:41:48.282, 61.76 W
2023/07/01 00:41:49.284, 61.28 W
2023/07/01 00:41:50.285, 61.28 W
2023/07/01 00:41:51.286, 61.28 W
2023/07/01 00:41:52.287, 61.76 W
2023/07/01 00:41:53.289, 61.76 W
2023/07/01 00:41:54.290, 61.76 W
2023/07/01 00:41:55.291, 61.76 W
2023/07/01 00:41:56.292, 56.47 W
2023/07/01 00:41:57.294, 56.47 W
2023/07/01 00:41:58.295, 56.47 W
2023/07/01 00:41:59.297, 56.47 W
2023/07/01 00:42:00.298, 56.47 W
2023/07/01 00:42:01.300, 56.95 W
2023/07/01 00:42:02.302, 56.47 W
2023/07/01 00:42:03.304, 56.47 W
2023/07/01 00:42:04.306, 56.95 W
2023/07/01 00:42:05.308, 56.47 W
2023/07/01 00:42:06.310, 56.95 W
2023/07/01 00:42:07.312, 56.47 W
2023/07/01 00:42:08.314, 56.47 W
