2023/07/01 00:41:06.661, 67.06 W
2023/07/01 00:41:07.664, 67.06 W
2023/07/01 00:41:08.665, 67.06 W
2023/07/01 00:41:09.666, 67.06 W
2023/07/01 00:41:10.668, 67.06 W
2023/07/01 00:41:11.669, 67.06 W
2023/07/01 00:41:12.670, 67.06 W
2023/07/01 00:41:13.672, 67.06 W
2023/07/01 00:41:14.673, 67.06 W
2023/07/01 00:41:15.674, 67.06 W
2023/07/01 00:41:16.676, 67.06 W
2023/07/01 00:41:17.678, 67.06 W
2023/07/01 00:41:18.680, 67.06 W
2023/07/01 00:41:19.682, 67.06 W
2023/07/01 00:41:20.684, 67.06 W
2023/07/01 00:41:21.686, 67.06 W
2023/07/01 00:41:22.688, 67.06 W
2023/07/01 00:41:23.690, 67.06 W
2023/07/01 00:41:24.692, 67.06 W
2023/07/01 00:41:25.694, 67.06 W
2023/07/01 00:41:26.696, 67.06 W
