2023/07/01 00:42:31.150, 67.54 W
2023/07/01 00:42:32.151, 67.06 W
2023/07/01 00:42:33.153, 67.06 W
2023/07/01 00:42:34.154, 67.06 W
2023/07/01 00:42:35.155, 67.06 W
2023/07/01 00:42:36.156, 67.06 W
2023/07/01 00:42:37.158, 67.06 W
2023/07/01 00:42:38.159, 67.06 W
2023/07/01 00:42:39.160, 67.06 W
2023/07/01 00:42:40.161, 67.06 W
2023/07/01 00:42:41.163, 67.06 W
2023/07/01 00:42:42.164, 67.06 W
2023/07/01 00:42:43.165, 67.06 W
2023/07/01 00:42:44.168, 67.06 W
2023/07/01 00:42:45.169, 67.06 W
2023/07/01 00:42:46.172, 67.06 W
2023/07/01 00:42:47.174, 67.06 W
2023/07/01 00:42:48.176, 67.06 W
2023/07/01 00:42:49.178, 67.06 W
2023/07/01 00:42:50.180, 67.06 W
2023/07/01 00:42:51.182, 67.06 W
