2023/07/01 00:21:24.890, 63.21 W
2023/07/01 00:21:25.891, 57.47 W
2023/07/01 00:21:26.893, 57.47 W
2023/07/01 00:21:27.896, 57.47 W
2023/07/01 00:21:28.898, 56.99 W
2023/07/01 00:21:29.900, 57.47 W
2023/07/01 00:21:30.902, 57.47 W
2023/07/01 00:21:31.904, 56.99 W
2023/07/01 00:21:32.906, 57.47 W
2023/07/01 00:21:33.909, 57.47 W
2023/07/01 00:21:34.910, 56.99 W
2023/07/01 00:21:35.913, 56.99 W
2023/07/01 00:21:36.915, 56.99 W
2023/07/01 00:21:37.917, 56.99 W
2023/07/01 00:21:38.919, 56.99 W
2023/07/01 00:21:39.921, 56.99 W
2023/07/01 00:21:40.923, 56.99 W
2023/07/01 00:21:41.926, 56.99 W
2023/07/01 00:21:42.928, 56.99 W
2023/07/01 00:21:43.931, 56.99 W
2023/07/01 00:21:44.932, 56.99 W
