2023/07/01 00:36:34.956, 65.57 W
2023/07/01 00:36:35.959, 65.09 W
2023/07/01 00:36:36.959, 65.09 W
2023/07/01 00:36:37.960, 65.09 W
2023/07/01 00:36:38.961, 65.09 W
2023/07/01 00:36:39.961, 65.09 W
2023/07/01 00:36:40.963, 65.09 W
2023/07/01 00:36:41.964, 65.09 W
2023/07/01 00:36:42.965, 65.09 W
2023/07/01 00:36:43.966, 65.09 W
2023/07/01 00:36:44.967, 65.09 W
2023/07/01 00:36:45.968, 65.09 W
2023/07/01 00:36:46.969, 65.09 W
2023/07/01 00:36:47.970, 65.09 W
2023/07/01 00:36:48.971, 65.09 W
2023/07/01 00:36:49.972, 65.14 W
2023/07/01 00:36:50.974, 65.14 W
2023/07/01 00:36:51.975, 65.14 W
2023/07/01 00:36:52.976, 65.09 W
2023/07/01 00:36:53.977, 65.14 W
2023/07/01 00:36:54.978, 65.14 W
