2023/06/30 16:30:00.301, 63.21 W
2023/06/30 16:30:01.302, 63.21 W
2023/06/30 16:30:02.303, 63.21 W
2023/06/30 16:30:03.304, 57.91 W
2023/06/30 16:30:04.306, 57.91 W
2023/06/30 16:30:05.307, 57.95 W
2023/06/30 16:30:06.308, 57.95 W
2023/06/30 16:30:07.309, 57.43 W
2023/06/30 16:30:08.310, 57.95 W
2023/06/30 16:30:09.312, 57.91 W
2023/06/30 16:30:10.313, 57.47 W
2023/06/30 16:30:11.314, 57.47 W
2023/06/30 16:30:12.316, 57.47 W
2023/06/30 16:30:13.317, 57.43 W
2023/06/30 16:30:14.318, 57.91 W
2023/06/30 16:30:15.320, 57.47 W
2023/06/30 16:30:16.322, 57.47 W
2023/06/30 16:30:17.324, 57.43 W
2023/06/30 16:30:18.326, 57.43 W
2023/06/30 16:30:19.328, 57.43 W
2023/06/30 16:30:20.330, 57.47 W
