2023/07/01 00:30:37.140, 63.21 W
2023/07/01 00:30:38.142, 62.73 W
2023/07/01 00:30:39.143, 62.73 W
2023/07/01 00:30:40.144, 62.73 W
2023/07/01 00:30:41.145, 62.73 W
2023/07/01 00:30:42.147, 62.73 W
2023/07/01 00:30:43.148, 62.73 W
2023/07/01 00:30:44.149, 62.73 W
2023/07/01 00:30:45.151, 62.73 W
2023/07/01 00:30:46.152, 62.73 W
2023/07/01 00:30:47.153, 62.73 W
2023/07/01 00:30:48.154, 62.73 W
2023/07/01 00:30:49.156, 62.73 W
2023/07/01 00:30:50.157, 62.73 W
2023/07/01 00:30:51.158, 62.73 W
2023/07/01 00:30:52.159, 62.73 W
2023/07/01 00:30:53.161, 62.73 W
2023/07/01 00:30:54.162, 62.73 W
2023/07/01 00:30:55.163, 62.73 W
2023/07/01 00:30:56.165, 62.73 W
2023/07/01 00:30:57.166, 62.73 W
