2023/07/01 00:37:37.806, 66.54 W
2023/07/01 00:37:38.808, 66.54 W
2023/07/01 00:37:39.809, 66.54 W
2023/07/01 00:37:40.811, 66.54 W
2023/07/01 00:37:41.812, 66.54 W
2023/07/01 00:37:42.813, 66.54 W
2023/07/01 00:37:43.815, 66.54 W
2023/07/01 00:37:44.816, 66.54 W
2023/07/01 00:37:45.817, 66.54 W
2023/07/01 00:37:46.819, 66.54 W
2023/07/01 00:37:47.820, 66.54 W
2023/07/01 00:37:48.823, 66.54 W
2023/07/01 00:37:49.824, 66.54 W
2023/07/01 00:37:50.826, 66.54 W
2023/07/01 00:37:51.827, 66.54 W
2023/07/01 00:37:52.828, 66.54 W
2023/07/01 00:37:53.830, 57.43 W
2023/07/01 00:37:54.831, 57.43 W
2023/07/01 00:37:55.834, 57.43 W
2023/07/01 00:37:56.835, 57.43 W
2023/07/01 00:37:57.838, 57.43 W
