2023/07/01 00:39:00.879, 62.21 W
2023/07/01 00:39:01.881, 61.76 W
2023/07/01 00:39:02.882, 61.72 W
2023/07/01 00:39:03.883, 56.95 W
2023/07/01 00:39:04.884, 56.95 W
2023/07/01 00:39:05.885, 56.95 W
2023/07/01 00:39:06.887, 56.95 W
2023/07/01 00:39:07.888, 56.95 W
2023/07/01 00:39:08.889, 56.95 W
2023/07/01 00:39:09.890, 56.95 W
2023/07/01 00:39:10.892, 56.95 W
2023/07/01 00:39:11.893, 56.95 W
2023/07/01 00:39:12.894, 56.95 W
2023/07/01 00:39:13.896, 56.95 W
2023/07/01 00:39:14.897, 56.95 W
2023/07/01 00:39:15.899, 56.95 W
2023/07/01 00:39:16.902, 56.95 W
2023/07/01 00:39:17.904, 56.95 W
2023/07/01 00:39:18.906, 56.95 W
2023/07/01 00:39:19.908, 56.95 W
2023/07/01 00:39:20.910, 56.95 W
