2023/07/01 00:19:38.987, 66.58 W
2023/07/01 00:19:39.989, 66.58 W
2023/07/01 00:19:40.991, 66.10 W
2023/07/01 00:19:41.993, 66.10 W
2023/07/01 00:19:42.995, 66.10 W
2023/07/01 00:19:43.997, 66.10 W
2023/07/01 00:19:44.999, 66.10 W
2023/07/01 00:19:46.001, 66.10 W
2023/07/01 00:19:47.003, 66.10 W
2023/07/01 00:19:48.005, 66.10 W
2023/07/01 00:19:49.007, 66.10 W
2023/07/01 00:19:50.009, 66.10 W
2023/07/01 00:19:51.011, 66.10 W
2023/07/01 00:19:52.013, 66.10 W
2023/07/01 00:19:53.016, 66.10 W
2023/07/01 00:19:54.019, 66.10 W
2023/07/01 00:19:55.021, 58.92 W
2023/07/01 00:19:56.024, 58.92 W
2023/07/01 00:19:57.027, 58.92 W
2023/07/01 00:19:58.029, 58.92 W
2023/07/01 00:19:59.030, 58.92 W
