2023/07/01 00:32:43.991, 57.43 W
2023/07/01 00:32:44.994, 56.95 W
2023/07/01 00:32:45.995, 56.95 W
2023/07/01 00:32:46.996, 56.95 W
2023/07/01 00:32:47.997, 56.95 W
2023/07/01 00:32:48.999, 56.95 W
2023/07/01 00:32:50.000, 56.95 W
2023/07/01 00:32:51.001, 56.95 W
2023/07/01 00:32:52.003, 56.95 W
2023/07/01 00:32:53.004, 56.95 W
2023/07/01 00:32:54.005, 56.95 W
2023/07/01 00:32:55.007, 56.95 W
2023/07/01 00:32:56.010, 56.95 W
2023/07/01 00:32:57.012, 56.95 W
2023/07/01 00:32:58.014, 56.95 W
2023/07/01 00:32:59.016, 56.95 W
2023/07/01 00:33:00.019, 56.95 W
2023/07/01 00:33:01.021, 56.95 W
2023/07/01 00:33:02.023, 56.95 W
2023/07/01 00:33:03.025, 56.95 W
2023/07/01 00:33:04.027, 56.95 W
