2023/07/01 00:29:52.953, 56.95 W
2023/07/01 00:29:53.955, 56.95 W
2023/07/01 00:29:54.956, 56.95 W
2023/07/01 00:29:55.957, 56.95 W
2023/07/01 00:29:56.958, 56.95 W
2023/07/01 00:29:57.960, 56.47 W
2023/07/01 00:29:58.961, 56.95 W
2023/07/01 00:29:59.962, 56.47 W
2023/07/01 00:30:00.964, 56.47 W
2023/07/01 00:30:01.966, 56.47 W
2023/07/01 00:30:02.967, 56.95 W
2023/07/01 00:30:03.968, 56.47 W
2023/07/01 00:30:04.970, 56.47 W
2023/07/01 00:30:05.971, 56.95 W
2023/07/01 00:30:06.972, 56.95 W
2023/07/01 00:30:07.973, 56.95 W
2023/07/01 00:30:08.974, 56.95 W
2023/07/01 00:30:09.976, 56.47 W
2023/07/01 00:30:10.977, 56.47 W
2023/07/01 00:30:11.980, 56.47 W
2023/07/01 00:30:12.981, 56.47 W
