2023/06/30 16:31:02.790, 63.21 W
2023/06/30 16:31:03.792, 62.73 W
2023/06/30 16:31:04.793, 62.73 W
2023/06/30 16:31:05.795, 62.73 W
2023/06/30 16:31:06.796, 62.73 W
2023/06/30 16:31:07.798, 62.73 W
2023/06/30 16:31:08.800, 62.73 W
2023/06/30 16:31:09.803, 62.73 W
2023/06/30 16:31:10.805, 62.73 W
2023/06/30 16:31:11.807, 62.73 W
2023/06/30 16:31:12.809, 62.73 W
2023/06/30 16:31:13.811, 62.73 W
2023/06/30 16:31:14.813, 62.73 W
2023/06/30 16:31:15.815, 62.73 W
2023/06/30 16:31:16.817, 62.73 W
2023/06/30 16:31:17.819, 62.73 W
2023/06/30 16:31:18.821, 62.73 W
2023/06/30 16:31:19.823, 62.73 W
2023/06/30 16:31:20.826, 62.73 W
2023/06/30 16:31:21.828, 62.73 W
2023/06/30 16:31:22.830, 62.73 W
