2023/07/01 00:18:56.945, 66.10 W
2023/07/01 00:18:57.947, 66.10 W
2023/07/01 00:18:58.948, 66.10 W
2023/07/01 00:18:59.949, 66.10 W
2023/07/01 00:19:00.951, 66.10 W
2023/07/01 00:19:01.952, 66.10 W
2023/07/01 00:19:02.953, 66.10 W
2023/07/01 00:19:03.954, 66.10 W
2023/07/01 00:19:04.956, 66.10 W
2023/07/01 00:19:05.957, 66.10 W
2023/07/01 00:19:06.958, 66.10 W
2023/07/01 00:19:07.960, 57.47 W
2023/07/01 00:19:08.962, 57.47 W
2023/07/01 00:19:09.964, 57.47 W
2023/07/01 00:19:10.965, 57.47 W
2023/07/01 00:19:11.967, 57.47 W
2023/07/01 00:19:12.970, 57.47 W
2023/07/01 00:19:13.972, 57.47 W
2023/07/01 00:19:14.974, 57.47 W
2023/07/01 00:19:15.976, 57.47 W
2023/07/01 00:19:16.977, 57.47 W
