2023/07/01 00:46:42.783, 56.95 W
2023/07/01 00:46:43.785, 56.47 W
2023/07/01 00:46:44.786, 56.47 W
2023/07/01 00:46:45.787, 56.47 W
2023/07/01 00:46:46.788, 56.47 W
2023/07/01 00:46:47.789, 56.95 W
2023/07/01 00:46:48.791, 56.47 W
2023/07/01 00:46:49.792, 56.47 W
2023/07/01 00:46:50.793, 56.47 W
2023/07/01 00:46:51.794, 56.47 W
2023/07/01 00:46:52.795, 56.95 W
2023/07/01 00:46:53.797, 56.47 W
2023/07/01 00:46:54.798, 56.47 W
2023/07/01 00:46:55.800, 56.47 W
2023/07/01 00:46:56.801, 56.47 W
2023/07/01 00:46:57.803, 56.47 W
2023/07/01 00:46:58.805, 56.47 W
2023/07/01 00:46:59.807, 56.47 W
2023/07/01 00:47:00.809, 56.47 W
2023/07/01 00:47:01.811, 56.47 W
2023/07/01 00:47:02.814, 56.47 W
