2023/06/30 16:27:12.840, 57.43 W
2023/06/30 16:27:13.842, 57.43 W
2023/06/30 16:27:14.843, 57.43 W
2023/06/30 16:27:15.845, 57.43 W
2023/06/30 16:27:16.846, 57.43 W
2023/06/30 16:27:17.847, 57.43 W
2023/06/30 16:27:18.849, 57.43 W
2023/06/30 16:27:19.852, 57.43 W
2023/06/30 16:27:20.853, 57.43 W
2023/06/30 16:27:21.856, 57.43 W
2023/06/30 16:27:22.857, 56.95 W
2023/06/30 16:27:23.860, 57.43 W
2023/06/30 16:27:24.862, 57.43 W
2023/06/30 16:27:25.864, 56.95 W
2023/06/30 16:27:26.866, 57.43 W
2023/06/30 16:27:27.868, 56.95 W
2023/06/30 16:27:28.870, 57.47 W
2023/06/30 16:27:29.872, 57.47 W
2023/06/30 16:27:30.874, 57.47 W
2023/06/30 16:27:31.876, 56.95 W
2023/06/30 16:27:32.878, 57.47 W
