2023/06/30 16:26:52.233, 67.02 W
2023/06/30 16:26:53.234, 66.54 W
2023/06/30 16:26:54.236, 66.54 W
2023/06/30 16:26:55.238, 66.54 W
2023/06/30 16:26:56.240, 66.54 W
2023/06/30 16:26:57.242, 66.54 W
2023/06/30 16:26:58.244, 66.54 W
2023/06/30 16:26:59.246, 66.54 W
2023/06/30 16:27:00.248, 66.54 W
2023/06/30 16:27:01.250, 66.54 W
2023/06/30 16:27:02.252, 66.54 W
2023/06/30 16:27:03.255, 57.43 W
2023/06/30 16:27:04.257, 57.43 W
2023/06/30 16:27:05.259, 57.43 W
2023/06/30 16:27:06.261, 56.95 W
2023/06/30 16:27:07.263, 57.43 W
2023/06/30 16:27:08.265, 57.43 W
2023/06/30 16:27:09.267, 57.43 W
2023/06/30 16:27:10.269, 57.43 W
2023/06/30 16:27:11.271, 57.43 W
2023/06/30 16:27:12.274, 57.43 W
