2023/06/30 16:27:54.043, 57.43 W
2023/06/30 16:27:55.045, 57.47 W
2023/06/30 16:27:56.046, 57.47 W
2023/06/30 16:27:57.048, 57.47 W
2023/06/30 16:27:58.049, 57.47 W
2023/06/30 16:27:59.050, 57.47 W
2023/06/30 16:28:00.051, 57.43 W
2023/06/30 16:28:01.053, 57.47 W
2023/06/30 16:28:02.054, 57.47 W
2023/06/30 16:28:03.056, 57.43 W
2023/06/30 16:28:04.058, 57.47 W
2023/06/30 16:28:05.060, 57.47 W
2023/06/30 16:28:06.062, 57.47 W
2023/06/30 16:28:07.064, 57.47 W
2023/06/30 16:28:08.066, 57.47 W
2023/06/30 16:28:09.069, 57.47 W
2023/06/30 16:28:10.070, 57.47 W
2023/06/30 16:28:11.072, 57.43 W
2023/06/30 16:28:12.074, 57.43 W
2023/06/30 16:28:13.076, 57.47 W
2023/06/30 16:28:14.078, 57.47 W
