2023/07/01 00:22:06.784, 62.73 W
2023/07/01 00:22:07.785, 62.73 W
2023/07/01 00:22:08.787, 62.73 W
2023/07/01 00:22:09.788, 57.91 W
2023/07/01 00:22:10.789, 57.95 W
2023/07/01 00:22:11.790, 57.95 W
2023/07/01 00:22:12.793, 57.95 W
2023/07/01 00:22:13.794, 57.95 W
2023/07/01 00:22:14.795, 57.95 W
2023/07/01 00:22:15.797, 57.95 W
2023/07/01 00:22:16.798, 57.47 W
2023/07/01 00:22:17.800, 57.95 W
2023/07/01 00:22:18.801, 57.95 W
2023/07/01 00:22:19.802, 57.47 W
2023/07/01 00:22:20.804, 57.95 W
2023/07/01 00:22:21.806, 57.95 W
2023/07/01 00:22:22.808, 57.47 W
2023/07/01 00:22:23.810, 57.95 W
2023/07/01 00:22:24.812, 57.47 W
2023/07/01 00:22:25.814, 57.95 W
2023/07/01 00:22:26.816, 57.47 W
