2023/07/01 00:39:00.884, 68.51 W
2023/07/01 00:39:01.886, 68.51 W
2023/07/01 00:39:02.887, 68.03 W
2023/07/01 00:39:03.900, 57.95 W
2023/07/01 00:39:04.901, 57.47 W
2023/07/01 00:39:05.902, 57.47 W
2023/07/01 00:39:06.903, 57.47 W
2023/07/01 00:39:07.905, 57.47 W
2023/07/01 00:39:08.906, 57.47 W
2023/07/01 00:39:09.907, 57.47 W
2023/07/01 00:39:10.908, 57.47 W
2023/07/01 00:39:11.910, 57.47 W
2023/07/01 00:39:12.911, 57.47 W
2023/07/01 00:39:13.914, 57.47 W
2023/07/01 00:39:14.916, 57.47 W
2023/07/01 00:39:15.918, 57.47 W
2023/07/01 00:39:16.920, 57.47 W
2023/07/01 00:39:17.922, 57.47 W
2023/07/01 00:39:18.924, 57.47 W
2023/07/01 00:39:19.926, 57.47 W
2023/07/01 00:39:20.927, 57.47 W
