2023/07/01 00:14:18.912, 68.99 W
2023/07/01 00:14:19.913, 68.51 W
2023/07/01 00:14:20.914, 68.51 W
2023/07/01 00:14:21.916, 68.51 W
2023/07/01 00:14:22.917, 68.51 W
2023/07/01 00:14:23.918, 68.51 W
2023/07/01 00:14:24.920, 68.51 W
2023/07/01 00:14:25.921, 68.51 W
2023/07/01 00:14:26.922, 58.92 W
2023/07/01 00:14:27.924, 58.92 W
2023/07/01 00:14:28.925, 58.92 W
2023/07/01 00:14:29.926, 58.43 W
2023/07/01 00:14:30.928, 58.92 W
2023/07/01 00:14:31.929, 58.92 W
2023/07/01 00:14:32.930, 58.43 W
2023/07/01 00:14:33.931, 58.92 W
2023/07/01 00:14:34.933, 58.43 W
2023/07/01 00:14:35.934, 58.43 W
2023/07/01 00:14:36.935, 58.43 W
2023/07/01 00:14:37.937, 58.43 W
2023/07/01 00:14:38.939, 58.43 W
