2023/07/01 00:13:55.598, 57.43 W
2023/07/01 00:13:56.601, 56.95 W
2023/07/01 00:13:57.602, 56.95 W
2023/07/01 00:13:58.603, 56.95 W
2023/07/01 00:13:59.605, 56.95 W
2023/07/01 00:14:00.606, 56.95 W
2023/07/01 00:14:01.607, 56.95 W
2023/07/01 00:14:02.608, 56.95 W
2023/07/01 00:14:03.610, 56.95 W
2023/07/01 00:14:04.611, 56.95 W
2023/07/01 00:14:05.613, 56.95 W
2023/07/01 00:14:06.615, 56.95 W
2023/07/01 00:14:07.617, 56.95 W
2023/07/01 00:14:08.620, 56.95 W
2023/07/01 00:14:09.622, 56.95 W
2023/07/01 00:14:10.624, 56.95 W
2023/07/01 00:14:11.626, 56.95 W
2023/07/01 00:14:12.629, 56.95 W
2023/07/01 00:14:13.630, 56.95 W
2023/07/01 00:14:14.633, 56.95 W
2023/07/01 00:14:15.634, 56.95 W
