2023/07/01 00:28:28.627, 57.47 W
2023/07/01 00:28:29.629, 57.47 W
2023/07/01 00:28:30.631, 57.47 W
2023/07/01 00:28:31.633, 57.47 W
2023/07/01 00:28:32.635, 57.47 W
2023/07/01 00:28:33.637, 57.47 W
2023/07/01 00:28:34.638, 57.47 W
2023/07/01 00:28:35.640, 57.47 W
2023/07/01 00:28:36.643, 57.47 W
2023/07/01 00:28:37.644, 57.47 W
2023/07/01 00:28:38.646, 57.47 W
2023/07/01 00:28:39.648, 57.47 W
2023/07/01 00:28:40.650, 57.47 W
2023/07/01 00:28:41.652, 57.47 W
2023/07/01 00:28:42.654, 57.47 W
2023/07/01 00:28:43.656, 57.47 W
2023/07/01 00:28:44.658, 57.47 W
2023/07/01 00:28:45.660, 57.47 W
2023/07/01 00:28:46.662, 57.47 W
2023/07/01 00:28:47.664, 57.47 W
2023/07/01 00:28:48.666, 57.47 W
