2023/07/01 00:20:00.395, 63.65 W
2023/07/01 00:20:01.398, 63.17 W
2023/07/01 00:20:02.399, 63.17 W
2023/07/01 00:20:03.400, 63.17 W
2023/07/01 00:20:04.401, 63.17 W
2023/07/01 00:20:05.403, 63.17 W
2023/07/01 00:20:06.404, 63.17 W
2023/07/01 00:20:07.405, 63.17 W
2023/07/01 00:20:08.407, 63.17 W
2023/07/01 00:20:09.409, 63.17 W
2023/07/01 00:20:10.411, 63.17 W
2023/07/01 00:20:11.413, 63.17 W
2023/07/01 00:20:12.415, 63.17 W
2023/07/01 00:20:13.418, 63.17 W
2023/07/01 00:20:14.420, 63.17 W
2023/07/01 00:20:15.422, 63.17 W
2023/07/01 00:20:16.424, 63.17 W
2023/07/01 00:20:17.426, 63.17 W
2023/07/01 00:20:18.428, 63.17 W
2023/07/01 00:20:19.430, 63.17 W
2023/07/01 00:20:20.432, 63.17 W
