2023/07/01 00:16:24.922, 63.21 W
2023/07/01 00:16:25.924, 63.21 W
2023/07/01 00:16:26.925, 63.21 W
2023/07/01 00:16:27.926, 62.73 W
2023/07/01 00:16:28.928, 63.21 W
2023/07/01 00:16:29.930, 63.21 W
2023/07/01 00:16:30.932, 62.73 W
2023/07/01 00:16:31.934, 62.73 W
2023/07/01 00:16:32.936, 62.73 W
2023/07/01 00:16:33.938, 62.73 W
2023/07/01 00:16:34.940, 62.73 W
2023/07/01 00:16:35.942, 62.73 W
2023/07/01 00:16:36.945, 63.21 W
2023/07/01 00:16:37.946, 63.21 W
2023/07/01 00:16:38.947, 62.73 W
2023/07/01 00:16:39.948, 63.21 W
2023/07/01 00:16:40.950, 62.73 W
2023/07/01 00:16:41.951, 63.21 W
2023/07/01 00:16:42.952, 63.21 W
2023/07/01 00:16:43.954, 62.73 W
2023/07/01 00:16:44.955, 63.21 W
