2023/06/30 16:26:52.238, 67.02 W
2023/06/30 16:26:53.239, 66.58 W
2023/06/30 16:26:54.241, 66.58 W
2023/06/30 16:26:55.242, 66.58 W
2023/06/30 16:26:56.243, 66.58 W
2023/06/30 16:26:57.245, 66.58 W
2023/06/30 16:26:58.247, 66.58 W
2023/06/30 16:26:59.249, 66.58 W
2023/06/30 16:27:00.251, 66.58 W
2023/06/30 16:27:01.254, 66.58 W
2023/06/30 16:27:02.256, 66.58 W
2023/06/30 16:27:03.258, 57.43 W
2023/06/30 16:27:04.260, 57.43 W
2023/06/30 16:27:05.262, 57.43 W
2023/06/30 16:27:06.264, 57.43 W
2023/06/30 16:27:07.266, 57.43 W
2023/06/30 16:27:08.268, 57.43 W
2023/06/30 16:27:09.270, 57.43 W
2023/06/30 16:27:10.272, 57.43 W
2023/06/30 16:27:11.274, 57.43 W
2023/06/30 16:27:12.276, 57.43 W
