2023/06/30 16:27:54.044, 57.95 W
2023/06/30 16:27:55.047, 57.95 W
2023/06/30 16:27:56.050, 57.95 W
2023/06/30 16:27:57.051, 57.95 W
2023/06/30 16:27:58.053, 57.95 W
2023/06/30 16:27:59.055, 57.43 W
2023/06/30 16:28:00.057, 57.91 W
2023/06/30 16:28:01.059, 57.47 W
2023/06/30 16:28:02.061, 57.95 W
2023/06/30 16:28:03.062, 57.95 W
2023/06/30 16:28:04.065, 57.47 W
2023/06/30 16:28:05.066, 57.47 W
2023/06/30 16:28:06.069, 57.47 W
2023/06/30 16:28:07.070, 57.47 W
2023/06/30 16:28:08.072, 57.91 W
2023/06/30 16:28:09.074, 57.47 W
2023/06/30 16:28:10.075, 57.47 W
2023/06/30 16:28:11.078, 57.47 W
2023/06/30 16:28:12.079, 57.47 W
2023/06/30 16:28:13.082, 57.91 W
2023/06/30 16:28:14.083, 57.95 W
