2023/07/01 00:18:36.311, 67.02 W
2023/07/01 00:18:37.314, 66.54 W
2023/07/01 00:18:38.315, 66.54 W
2023/07/01 00:18:39.317, 66.54 W
2023/07/01 00:18:40.318, 66.54 W
2023/07/01 00:18:41.319, 66.54 W
2023/07/01 00:18:42.320, 66.54 W
2023/07/01 00:18:43.321, 66.54 W
2023/07/01 00:18:44.323, 57.43 W
2023/07/01 00:18:45.324, 57.43 W
2023/07/01 00:18:46.325, 57.43 W
2023/07/01 00:18:47.326, 57.43 W
2023/07/01 00:18:48.328, 57.43 W
2023/07/01 00:18:49.329, 56.95 W
2023/07/01 00:18:50.330, 57.43 W
2023/07/01 00:18:51.332, 57.43 W
2023/07/01 00:18:52.333, 57.43 W
2023/07/01 00:18:53.334, 57.43 W
2023/07/01 00:18:54.336, 57.43 W
2023/07/01 00:18:55.337, 56.95 W
2023/07/01 00:18:56.338, 57.43 W
