2023/06/30 16:27:33.521, 58.92 W
2023/06/30 16:27:34.522, 58.88 W
2023/06/30 16:27:35.524, 58.92 W
2023/06/30 16:27:36.525, 58.92 W
2023/06/30 16:27:37.526, 58.92 W
2023/06/30 16:27:38.530, 58.92 W
2023/06/30 16:27:39.531, 58.92 W
2023/06/30 16:27:40.532, 58.92 W
2023/06/30 16:27:41.533, 58.92 W
2023/06/30 16:27:42.535, 58.92 W
2023/06/30 16:27:43.536, 58.88 W
2023/06/30 16:27:44.537, 58.92 W
2023/06/30 16:27:45.539, 58.43 W
2023/06/30 16:27:46.540, 58.88 W
2023/06/30 16:27:47.541, 58.92 W
2023/06/30 16:27:48.543, 58.92 W
2023/06/30 16:27:49.545, 58.92 W
2023/06/30 16:27:50.547, 58.92 W
2023/06/30 16:27:51.549, 58.92 W
2023/06/30 16:27:52.551, 58.92 W
2023/06/30 16:27:53.553, 58.92 W
