2023/07/01 00:25:37.572, 62.25 W
2023/07/01 00:25:38.573, 62.25 W
2023/07/01 00:25:39.575, 62.25 W
2023/07/01 00:25:40.578, 62.29 W
2023/07/01 00:25:41.580, 62.29 W
2023/07/01 00:25:42.582, 62.29 W
2023/07/01 00:25:43.584, 62.25 W
2023/07/01 00:25:44.586, 62.29 W
2023/07/01 00:25:45.588, 62.29 W
2023/07/01 00:25:46.590, 62.29 W
2023/07/01 00:25:47.592, 62.29 W
2023/07/01 00:25:48.595, 62.29 W
2023/07/01 00:25:49.597, 62.25 W
2023/07/01 00:25:50.599, 62.29 W
2023/07/01 00:25:51.602, 62.29 W
2023/07/01 00:25:52.604, 62.29 W
2023/07/01 00:25:53.606, 62.29 W
2023/07/01 00:25:54.608, 62.25 W
2023/07/01 00:25:55.610, 62.29 W
2023/07/01 00:25:56.612, 62.29 W
2023/07/01 00:25:57.614, 62.25 W
