2023/07/01 00:12:51.202, 67.54 W
2023/07/01 00:12:52.203, 67.54 W
2023/07/01 00:12:53.204, 58.43 W
2023/07/01 00:12:54.205, 58.43 W
2023/07/01 00:12:55.207, 58.43 W
2023/07/01 00:12:56.208, 58.43 W
2023/07/01 00:12:57.209, 58.43 W
2023/07/01 00:12:58.210, 58.43 W
2023/07/01 00:12:59.212, 58.43 W
2023/07/01 00:13:00.213, 58.43 W
2023/07/01 00:13:01.216, 58.43 W
2023/07/01 00:13:02.217, 58.43 W
2023/07/01 00:13:03.219, 58.43 W
2023/07/01 00:13:04.221, 58.43 W
2023/07/01 00:13:05.223, 58.43 W
2023/07/01 00:13:06.225, 58.43 W
2023/07/01 00:13:07.227, 58.43 W
2023/07/01 00:13:08.229, 58.43 W
2023/07/01 00:13:09.231, 58.43 W
2023/07/01 00:13:10.233, 58.43 W
2023/07/01 00:13:11.235, 58.43 W
