2023/07/01 00:43:12.730, 66.58 W
2023/07/01 00:43:13.731, 66.58 W
2023/07/01 00:43:14.732, 66.58 W
2023/07/01 00:43:15.733, 66.58 W
2023/07/01 00:43:16.735, 66.58 W
2023/07/01 00:43:17.737, 66.58 W
2023/07/01 00:43:18.740, 66.58 W
2023/07/01 00:43:19.742, 66.58 W
2023/07/01 00:43:20.745, 66.58 W
2023/07/01 00:43:21.746, 66.58 W
2023/07/01 00:43:22.747, 66.58 W
2023/07/01 00:43:23.748, 66.58 W
2023/07/01 00:43:24.750, 66.58 W
2023/07/01 00:43:25.752, 66.58 W
2023/07/01 00:43:26.753, 66.58 W
2023/07/01 00:43:27.755, 66.58 W
2023/07/01 00:43:28.757, 66.58 W
2023/07/01 00:43:29.759, 66.58 W
2023/07/01 00:43:30.761, 66.58 W
2023/07/01 00:43:31.763, 66.58 W
2023/07/01 00:43:32.765, 66.58 W
