2023/07/01 00:46:22.059, 57.95 W
2023/07/01 00:46:23.061, 57.47 W
2023/07/01 00:46:24.062, 57.47 W
2023/07/01 00:46:25.063, 57.47 W
2023/07/01 00:46:26.065, 57.47 W
2023/07/01 00:46:27.066, 57.47 W
2023/07/01 00:46:28.068, 57.47 W
2023/07/01 00:46:29.070, 57.47 W
2023/07/01 00:46:30.072, 57.47 W
2023/07/01 00:46:31.074, 57.47 W
2023/07/01 00:46:32.076, 57.47 W
2023/07/01 00:46:33.078, 57.47 W
2023/07/01 00:46:34.080, 57.47 W
2023/07/01 00:46:35.082, 57.47 W
2023/07/01 00:46:36.084, 57.47 W
2023/07/01 00:46:37.086, 57.47 W
2023/07/01 00:46:38.088, 57.47 W
2023/07/01 00:46:39.091, 57.47 W
2023/07/01 00:46:40.093, 57.47 W
2023/07/01 00:46:41.095, 57.47 W
2023/07/01 00:46:42.098, 57.47 W
