2023/07/01 00:37:37.817, 64.65 W
2023/07/01 00:37:38.818, 64.65 W
2023/07/01 00:37:39.820, 64.65 W
2023/07/01 00:37:40.822, 64.17 W
2023/07/01 00:37:41.824, 64.65 W
2023/07/01 00:37:42.826, 64.65 W
2023/07/01 00:37:43.828, 64.65 W
2023/07/01 00:37:44.830, 64.65 W
2023/07/01 00:37:45.832, 64.17 W
2023/07/01 00:37:46.835, 64.65 W
2023/07/01 00:37:47.838, 64.65 W
2023/07/01 00:37:48.839, 64.65 W
2023/07/01 00:37:49.840, 64.65 W
2023/07/01 00:37:50.842, 64.17 W
2023/07/01 00:37:51.843, 64.65 W
2023/07/01 00:37:52.845, 64.65 W
2023/07/01 00:37:53.846, 64.65 W
2023/07/01 00:37:54.848, 64.17 W
2023/07/01 00:37:55.850, 64.65 W
2023/07/01 00:37:56.852, 64.65 W
2023/07/01 00:37:57.855, 64.65 W
