2023/07/01 00:28:07.969, 69.47 W
2023/07/01 00:28:08.971, 68.99 W
2023/07/01 00:28:09.972, 68.99 W
2023/07/01 00:28:10.973, 68.99 W
2023/07/01 00:28:11.975, 68.99 W
2023/07/01 00:28:12.976, 68.99 W
2023/07/01 00:28:13.977, 68.99 W
2023/07/01 00:28:14.979, 68.99 W
2023/07/01 00:28:15.980, 68.99 W
2023/07/01 00:28:16.981, 68.99 W
2023/07/01 00:28:17.983, 68.99 W
2023/07/01 00:28:18.984, 68.99 W
2023/07/01 00:28:19.985, 68.99 W
2023/07/01 00:28:20.987, 58.92 W
2023/07/01 00:28:21.989, 58.92 W
2023/07/01 00:28:22.991, 58.92 W
2023/07/01 00:28:23.993, 58.92 W
2023/07/01 00:28:24.995, 58.92 W
2023/07/01 00:28:25.997, 58.92 W
2023/07/01 00:28:26.999, 58.92 W
2023/07/01 00:28:28.001, 58.92 W
