2023/07/01 00:30:57.669, 63.21 W
2023/07/01 00:30:58.671, 62.73 W
2023/07/01 00:30:59.672, 62.73 W
2023/07/01 00:31:00.673, 62.73 W
2023/07/01 00:31:01.674, 62.73 W
2023/07/01 00:31:02.676, 62.73 W
2023/07/01 00:31:03.678, 62.73 W
2023/07/01 00:31:04.681, 62.73 W
2023/07/01 00:31:05.683, 62.73 W
2023/07/01 00:31:06.688, 62.73 W
2023/07/01 00:31:07.689, 56.99 W
2023/07/01 00:31:08.690, 56.99 W
2023/07/01 00:31:09.692, 56.99 W
2023/07/01 00:31:10.693, 56.99 W
2023/07/01 00:31:11.694, 56.99 W
2023/07/01 00:31:12.696, 56.99 W
2023/07/01 00:31:13.698, 56.99 W
2023/07/01 00:31:14.701, 56.99 W
2023/07/01 00:31:15.702, 56.99 W
2023/07/01 00:31:16.704, 56.99 W
2023/07/01 00:31:17.706, 56.99 W
