2023/07/01 00:47:46.380, 64.17 W
2023/07/01 00:47:47.382, 64.17 W
2023/07/01 00:47:48.383, 64.17 W
2023/07/01 00:47:49.384, 64.17 W
2023/07/01 00:47:50.385, 64.17 W
2023/07/01 00:47:51.387, 64.17 W
2023/07/01 00:47:52.389, 64.17 W
2023/07/01 00:47:53.390, 64.17 W
2023/07/01 00:47:54.391, 58.43 W
2023/07/01 00:47:55.393, 58.43 W
2023/07/01 00:47:56.394, 58.43 W
2023/07/01 00:47:57.396, 58.43 W
2023/07/01 00:47:58.397, 58.43 W
2023/07/01 00:47:59.399, 58.43 W
2023/07/01 00:48:00.400, 58.43 W
2023/07/01 00:48:01.402, 58.43 W
2023/07/01 00:48:02.403, 58.43 W
2023/07/01 00:48:03.405, 58.43 W
2023/07/01 00:48:04.407, 58.43 W
2023/07/01 00:48:05.409, 58.43 W
2023/07/01 00:48:06.410, 58.43 W
