2023/07/01 00:39:42.905, 63.21 W
2023/07/01 00:39:43.908, 63.21 W
2023/07/01 00:39:44.910, 63.21 W
2023/07/01 00:39:45.912, 63.21 W
2023/07/01 00:39:46.914, 62.73 W
2023/07/01 00:39:47.916, 57.47 W
2023/07/01 00:39:48.918, 57.47 W
2023/07/01 00:39:49.920, 57.47 W
2023/07/01 00:39:50.921, 57.47 W
2023/07/01 00:39:51.923, 57.47 W
2023/07/01 00:39:52.925, 57.47 W
2023/07/01 00:39:53.927, 57.47 W
2023/07/01 00:39:54.930, 57.47 W
2023/07/01 00:39:55.931, 57.47 W
2023/07/01 00:39:56.933, 57.47 W
2023/07/01 00:39:57.935, 57.47 W
2023/07/01 00:39:58.938, 57.47 W
2023/07/01 00:39:59.940, 57.47 W
2023/07/01 00:40:00.942, 57.47 W
2023/07/01 00:40:01.943, 57.47 W
2023/07/01 00:40:02.945, 57.47 W
