2023/07/01 00:44:57.006, 57.91 W
2023/07/01 00:44:58.009, 57.91 W
2023/07/01 00:44:59.010, 57.91 W
2023/07/01 00:45:00.012, 57.91 W
2023/07/01 00:45:01.014, 57.91 W
2023/07/01 00:45:02.017, 56.95 W
2023/07/01 00:45:03.018, 56.47 W
2023/07/01 00:45:04.021, 56.47 W
2023/07/01 00:45:05.023, 56.47 W
2023/07/01 00:45:06.025, 56.47 W
2023/07/01 00:45:07.026, 56.47 W
2023/07/01 00:45:08.029, 56.95 W
2023/07/01 00:45:09.030, 56.47 W
2023/07/01 00:45:10.032, 56.47 W
2023/07/01 00:45:11.035, 56.47 W
2023/07/01 00:45:12.037, 56.47 W
2023/07/01 00:45:13.039, 56.47 W
2023/07/01 00:45:14.041, 56.47 W
2023/07/01 00:45:15.042, 56.47 W
2023/07/01 00:45:16.045, 56.47 W
2023/07/01 00:45:17.047, 56.47 W
