2023/07/01 00:36:34.971, 65.62 W
2023/07/01 00:36:35.973, 65.14 W
2023/07/01 00:36:36.974, 65.14 W
2023/07/01 00:36:37.975, 65.14 W
2023/07/01 00:36:38.977, 65.14 W
2023/07/01 00:36:39.979, 65.14 W
2023/07/01 00:36:40.980, 65.14 W
2023/07/01 00:36:41.981, 65.14 W
2023/07/01 00:36:42.982, 65.14 W
2023/07/01 00:36:43.984, 65.14 W
2023/07/01 00:36:44.985, 65.14 W
2023/07/01 00:36:45.987, 65.14 W
2023/07/01 00:36:46.989, 65.14 W
2023/07/01 00:36:47.991, 65.14 W
2023/07/01 00:36:48.993, 65.14 W
2023/07/01 00:36:49.995, 65.14 W
2023/07/01 00:36:50.997, 65.14 W
2023/07/01 00:36:51.999, 65.14 W
2023/07/01 00:36:53.001, 65.14 W
2023/07/01 00:36:54.003, 65.14 W
2023/07/01 00:36:55.005, 65.14 W
