2023/06/30 16:24:21.377, 57.43 W
2023/06/30 16:24:22.380, 57.43 W
2023/06/30 16:24:23.382, 57.43 W
2023/06/30 16:24:24.383, 57.47 W
2023/06/30 16:24:25.384, 57.43 W
2023/06/30 16:24:26.385, 57.43 W
2023/06/30 16:24:27.387, 57.47 W
2023/06/30 16:24:28.388, 57.43 W
2023/06/30 16:24:29.389, 57.43 W
2023/06/30 16:24:30.390, 57.47 W
2023/06/30 16:24:31.392, 57.43 W
2023/06/30 16:24:32.395, 57.47 W
2023/06/30 16:24:33.397, 57.43 W
2023/06/30 16:24:34.399, 57.47 W
2023/06/30 16:24:35.401, 57.43 W
2023/06/30 16:24:36.403, 57.43 W
2023/06/30 16:24:37.405, 57.47 W
2023/06/30 16:24:38.407, 57.47 W
2023/06/30 16:24:39.410, 57.43 W
2023/06/30 16:24:40.412, 57.47 W
2023/06/30 16:24:41.415, 57.47 W
