2023/07/01 00:47:04.496, 63.21 W
2023/07/01 00:47:05.497, 62.73 W
2023/07/01 00:47:06.498, 56.99 W
2023/07/01 00:47:07.500, 56.99 W
2023/07/01 00:47:08.501, 56.99 W
2023/07/01 00:47:09.502, 56.99 W
2023/07/01 00:47:10.503, 56.99 W
2023/07/01 00:47:11.504, 56.99 W
2023/07/01 00:47:12.506, 56.99 W
2023/07/01 00:47:13.507, 56.99 W
2023/07/01 00:47:14.508, 56.99 W
2023/07/01 00:47:15.510, 56.99 W
2023/07/01 00:47:16.512, 56.99 W
2023/07/01 00:47:17.514, 56.99 W
2023/07/01 00:47:18.516, 56.99 W
2023/07/01 00:47:19.518, 56.99 W
2023/07/01 00:47:20.520, 56.99 W
2023/07/01 00:47:21.522, 56.99 W
2023/07/01 00:47:22.524, 56.99 W
2023/07/01 00:47:23.526, 56.99 W
2023/07/01 00:47:24.528, 56.99 W
