2023/07/01 00:13:55.608, 57.47 W
2023/07/01 00:13:56.611, 57.43 W
2023/07/01 00:13:57.612, 57.47 W
2023/07/01 00:13:58.614, 57.47 W
2023/07/01 00:13:59.615, 57.47 W
2023/07/01 00:14:00.617, 57.47 W
2023/07/01 00:14:01.619, 57.47 W
2023/07/01 00:14:02.621, 57.47 W
2023/07/01 00:14:03.623, 57.47 W
2023/07/01 00:14:04.625, 57.47 W
2023/07/01 00:14:05.627, 57.47 W
2023/07/01 00:14:06.630, 57.47 W
2023/07/01 00:14:07.631, 57.47 W
2023/07/01 00:14:08.634, 57.47 W
2023/07/01 00:14:09.636, 57.47 W
2023/07/01 00:14:10.638, 57.47 W
2023/07/01 00:14:11.640, 57.47 W
2023/07/01 00:14:12.642, 57.47 W
2023/07/01 00:14:13.644, 57.43 W
2023/07/01 00:14:14.646, 57.47 W
2023/07/01 00:14:15.648, 57.43 W
